active,age,agent id,aum,complaints,contact,cortex,date,datetime,dof,gender,msg,mutual,pid,policy,policy id,postcode,status,type,value
Y,51,FR-P52106260,112164.48,Requested documentation not issued,Third Party Call,1,8/14/12,9/22/82 21:50,,U,UAKYV JQNOP,Equity,3407886791,Uncategorised,3305463,UC46 7MU,,personal,0.15
Y,58,IY-P77803490,2242072.31,FA advice queried,Letter,1,9/16/98,6/5/04 21:50,,,VVO DSIKMBA CKG OVNZF,Index,4861359441,Uncategorised,1137697,CD4 8FV,,personal,0.28
Y,63,EA-P35408721,2956128.4,Unhappy with delay,Phone Call,1,8/24/03,7/11/79 21:50,,,UUGDK CI TRRI UMUKU,Fixed income,7735701799,Uncategorised,8975692,JR45 9FF,,personal,0.28
N,60,KF-P42341168,3353364.37,Requested documentation not issued,SSE / Account manager,1,2/15/08,4/27/79 21:50,,,JQ IQQ VR NAGL KLCFSN,Specialty,6111548997,Corporate Pension,9340106,GY17 7IL,,personal,0.4
N,59,NX-P95603430,54067.5,My details are not accurate,Third Party Call,0,1/26/15,10/4/86 21:50,,,UNS IB NTYLRHQZC WWU VZ BMZJE,Specialty,820917601,Freestanding AVC,3636440,YK29 2NR,,,0.3
N,51,ZF-P03944400,763730.49,No reply to customer contact,Phone Call,1,4/21/14,7/4/82 21:50,,F,CQ DNOVAFLZL BCFCGBRX IWLW RG DTGEC,,9969335858,Bond,6745784,AD45 9NO,,personal,0.23
N,66,BZ-P64831197,220711,Standard letter inappropriate,Phone Call,0,3/12/04,10/28/12 21:50,,,ELQWMY,Specialty,2315111047,Mortgage Protection,3804191,IB19 8TO,,,0.24
N,55,RA-P29969988,794025.38,Product - Contract terms and conditions,Internet,1,8/22/11,5/4/00 21:50,,M,YS,Money market,9596293972,Uncategorised,1136081,RE25 6KP,,personal,0.67
N,50,LN-P58209466,344559.37,You did not understand my needs,SSE / Account manager,0,4/7/18,5/30/01 21:50,,,JLI HNBIMQ JGGGH HAM,Fixed income,1449015705,Bond,9337390,WQ15 6OR,,personal,0.14
Y,56,TH-P62145664,3538648.53,I cannot understand your letter/comms,Letter,1,9/17/00,4/8/95 21:50,,F,HHKD,Balanced,2281096155,Corporate Pension,7524920,MS23 5OM,,personal,0.53
Y,63,XU-P44332837,58763.5,Unsuitable advice,Letter & Phone Call,0,10/18/07,7/25/90 21:50,,F,BWFQZPP TLJ HL,,3432865893,Uncategorised,7728295,XU32 7IG,,personal,0.51
Y,47,NC-P29546093,1287114.79,FA advice queried,Survey,1,1/11/99,3/29/15 21:50,,,MVFPS GAJY YBRD UVLJXQ APRVUU,Fund-of-funds,8367058000,Savings,6919988,VV41 8NU,,personal,0.07
Y,59,RQ-P06958986,3657415.32,Product - Contract terms and conditions,Fax,0,6/21/14,9/10/15 21:50,,F,LLX QM,Fixed income,9185107135,Bond,6497039,XN31 9FK,,personal,0.12
Y,48,CK-P98400065,1367004.02,Standard letter inappropriate,SSE / Account manager,1,7/31/11,10/15/89 21:50,,F,MY MRSROY KELCW FFWXXA KDOS,,1782870301,Bond,1415946,BL38 2KS,,personal,0.11
N,44,EX-P81117924,2657143.62,Policy amendments not carried out,MyPortal,0,11/28/98,2/2/00 21:50,,U,IYY TQZI ZWYK VLSQ PC,Money market,3034727229,Uncategorised,8452822,KU18 5VW,,personal,0.17
Y,64,CC-P50899855,311220.69,Incorrect information given,E-mail & Phone Call,1,6/13/10,4/9/91 21:50,,M,BWFSEUC GZTA,,772235178,Uncategorised,1737399,KM56 7DE,,personal,0.02
Y,36,SO-P22050637,2740279.72,You never answered my question,Letter,1,3/25/14,7/28/79 21:50,,,CBSF VFDIY IEWTPUHB SNVPG FQUMQL ZAO QUKHDMU,,7008253677,Bond,5524893,RD43 8GJ,,personal,0.25
N,31,FU-P61227904,2023740.37,Customer payment processed incorrectly,Letter & Phone Call,1,10/4/09,3/20/01 21:50,,M,LFKIGCR YWB RLS EH DI LLGUQGG QZ,Equity,7821428598,Corporate Pension,9219919,AR55 8RI,,personal,0.36
Y,53,AG-P92658197,543751.33,You did not understand my needs,SSE / Account manager,1,5/2/07,2/16/84 21:50,,M,AA BFLD INUBJO,Money market,7219496465,Income Drawdown,6551012,DN5 6XA,,,0.53
Y,45,KI-P80539211,506894.09,I have been mis-sold this product,E-mail,1,7/22/05,7/6/04 21:50,-5,,ZXM WJE WSDDJDN ANOIC UVG,Fund-of-funds,6097914750,Corporate Pension,9863603,LZ56 6DU,,personal,0.2
N,63,HU-P96385201,951690.72,You did not explain the next steps/process to me,Retail Voice,1,1/25/07,5/25/03 21:50,,M,,Money market,4667940066,Term Assurance,6722435,IC55 5PF,,personal,0.22
N,48,KO-P68092874,1673949.6,You are not easy to deal with,Fax,1,8/27/17,3/5/81 21:50,,M,,,4888106591,Corporate Pension,6902401,ME46 3QF,,personal,0.18
