surname,forename,gender,id,balance,age,start,profession,online,single num,weight_num,null,single cat,weight_cat
Holten,Harriet,F,CU_4104192,131.74,39.002,01-31-18,Health Coach III,0.0,1.0,1,,A,A
Schweppe,Kim ,F,CU_6373378,167.82,53.007,09-09-18,Operator,,1.0,1,,,A
Beile,Rico ,M,CU_9682947,132.24,54.981,06-26-18,Junior Executive,0.0,1.0,1,,,A
Terrel,Neil,M,CU_7192580,202.9,57.471,04-16-18,Registered Nurse,,1.0,1,,,A
Vaninetti,Sherri,F,CU_6742020,129.47,48.304,02-28-18,Statistician III,,,1,,A,A
Stalker,Alec ,M,CU_5890053,162.58,59.179,09-05-18,Junior Executive,0.0,1.0,1,,,A
Cristelli,Kristie,F,CU_8486919,167.35,40.228,11-04-18,Actuary,,,1,,A,A
Sarli,Agnes,F,CU_1286151,96.01,,08-08-18,Operator,0.0,1.0,1,,,A
Thongdy,Kaya ,M,CU_8069129,172.07,58.053,05-09-18,Junior Executive,,1.0,1,,A,A
Knobbe,Brody ,M,CU_6512653,91.89,43.232,06-21-18,Structural Engineer,,1.0,1,,A,A
Driggs,Emil,M,CU_4431886,149.15,38.55,03-13-18,Junior Executive,,1.0,1,,A,A
Bassin,Dona,F,CU_9273359,171.55,48.652,11-12-18,Operator,0.0,1.0,1,,A,A
Guidos,Lawanda,F,CU_2646032,144.68,39.636,09-22-18,Junior Executive,0.0,1.0,1,,,A
Blend,Meagan,F,CU_4751375,178.24,,08-05-18,Junior Executive,0.0,1.0,2,,,C
Bogdon,Ocean ,F,CU_8093714,116.33,39.506,10-16-18,Health Coach III,,1.0,1,,,A
Sapien,Pola ,F,CU_8683533,131.73,30.66,03-19-18,Financial Advisor,0.0,1.0,1,,A,A
Teoh,Brittany,F,CU_7626772,133.23,56.156,10-31-18,Operator,,1.0,1,,A,A
Debelak,Benas ,M,CU_5824533,161.49,40.574,08-07-18,Operator,0.0,1.0,1,,,A
